rep,config,T0,T1,branch,estimator,weight_corr,shock,iv_moment_tau,iv_moment_abs_tau,iv_cov_zw,iv_moment_bias_ratio,bias_component_total,bias_component_gfe,bias_component_shock,bias_component_eps,method,tau,bias,se,covered,pi,critical
550,finite_length,5,10,GFE + Agg. Shock,TSLS,0.7091349540808188,0.4744939145017347,1.7276872035745196e-08,1.7276872035745196e-08,2.999107842642166e-08,0.5760670486768674,0.5760670486768675,0.10650557373235307,0.4744939145017347,-0.004932439557220312,ARIMA-Z,-1.2986788810378114,0.5760670486768671,0.30360057616029895,1,0.8873447931819733,2.306004135204166
550,finite_length,5,10,GFE + Agg. Shock,TSLS,0.7091349540808188,0.4744939145017347,1.7276872035745196e-08,1.7276872035745196e-08,2.999107842642166e-08,0.5760670486768674,0.5760670486768675,0.10650557373235307,0.4744939145017347,-0.004932439557220312,HAC,-1.2986788810378114,0.5760670486768671,0.24510659170504015,0,0.8873447931819733,1.9599639845400536
550,finite_length,5,10,GFE + Agg. Shock,TSLS,0.7091349540808188,0.4744939145017347,1.7276872035745196e-08,1.7276872035745196e-08,2.999107842642166e-08,0.5760670486768674,0.5760670486768675,0.10650557373235307,0.4744939145017347,-0.004932439557220312,AR,nan,nan,nan,1,nan,2.306004135204166
550,finite_length,5,10,GFE + Agg. Shock,SIV,0.7091349540808188,0.09091013078476565,2.9394904729891875e-09,2.9394904729891875e-09,3.146653488605951e-08,0.09341640201671707,0.09341640201671719,0.0023208434707979427,0.09091013078476565,0.00018542776115355,ARIMA-Z,-1.7813295276979613,0.09341640201671719,0.06888972566004527,1,0.9309990622419659,2.306004135204166
550,finite_length,5,10,GFE + Agg. Shock,SIV,0.7091349540808188,0.09091013078476565,2.9394904729891875e-09,2.9394904729891875e-09,3.146653488605951e-08,0.09341640201671707,0.09341640201671719,0.0023208434707979427,0.09091013078476565,0.00018542776115355,HAC,-1.7813295276979613,0.09341640201671719,0.06160321776242045,1,0.9309990622419659,1.9599639845400536
550,finite_length,5,10,GFE + Agg. Shock,SIV,0.7091349540808188,0.09091013078476565,2.9394904729891875e-09,2.9394904729891875e-09,3.146653488605951e-08,0.09341640201671707,0.09341640201671719,0.0023208434707979427,0.09091013078476565,0.00018542776115355,AR,nan,nan,nan,1,nan,2.306004135204166
551,finite_length,5,10,Basic,TSLS,0.9642377934957765,0.0,2.394511244554952e-10,2.394511244554952e-10,9.623328010256442e-09,0.02488236129957232,0.02488236129957212,0.0,0.0,0.024882361299572085,ARIMA-Z,-1.8498635684151064,0.02488236129957211,0.026721350154545884,1,0.9299859844019884,2.306004135204166
551,finite_length,5,10,Basic,TSLS,0.9642377934957765,0.0,2.394511244554952e-10,2.394511244554952e-10,9.623328010256442e-09,0.02488236129957232,0.02488236129957212,0.0,0.0,0.024882361299572085,HAC,-1.8498635684151064,0.02488236129957211,0.01820509793472671,1,0.9299859844019884,1.9599639845400536
551,finite_length,5,10,Basic,TSLS,0.9642377934957765,0.0,2.394511244554952e-10,2.394511244554952e-10,9.623328010256442e-09,0.02488236129957232,0.02488236129957212,0.0,0.0,0.024882361299572085,AR,nan,nan,nan,1,nan,2.306004135204166
551,finite_length,5,10,Basic,SIV,0.9642377934957765,0.0,2.5354480541545155e-10,2.5354480541545155e-10,9.6424867577854e-09,0.026294545357891004,0.026294545357891164,0.0,0.0,0.02629454535789112,ARIMA-Z,-1.8484513843567874,0.026294545357891108,0.032325912258364654,1,0.9318374610077569,2.306004135204166
551,finite_length,5,10,Basic,SIV,0.9642377934957765,0.0,2.5354480541545155e-10,2.5354480541545155e-10,9.6424867577854e-09,0.026294545357891004,0.026294545357891164,0.0,0.0,0.02629454535789112,HAC,-1.8484513843567874,0.026294545357891108,0.02069973946538183,1,0.9318374610077569,1.9599639845400536
551,finite_length,5,10,Basic,SIV,0.9642377934957765,0.0,2.5354480541545155e-10,2.5354480541545155e-10,9.6424867577854e-09,0.026294545357891004,0.026294545357891164,0.0,0.0,0.02629454535789112,AR,nan,nan,nan,1,nan,2.306004135204166
551,finite_length,5,10,GFE,TSLS,0.9663535128573785,0.0,4.328100693885398e-09,4.328100693885398e-09,9.402147896659138e-09,0.4603310585470901,0.46033105854709033,0.43609539733137603,0.0,0.024235661215714296,ARIMA-Z,-1.4144148711675881,0.46033105854709033,0.30331979584109625,1,0.9086114240155292,2.306004135204166
551,finite_length,5,10,GFE,TSLS,0.9663535128573785,0.0,4.328100693885398e-09,4.328100693885398e-09,9.402147896659138e-09,0.4603310585470901,0.46033105854709033,0.43609539733137603,0.0,0.024235661215714296,HAC,-1.4144148711675881,0.46033105854709033,0.2163734392629065,0,0.9086114240155292,1.9599639845400536
551,finite_length,5,10,GFE,TSLS,0.9663535128573785,0.0,4.328100693885398e-09,4.328100693885398e-09,9.402147896659138e-09,0.4603310585470901,0.46033105854709033,0.43609539733137603,0.0,0.024235661215714296,AR,nan,nan,nan,1,nan,2.306004135204166
551,finite_length,5,10,GFE,SIV,0.9663535128573785,0.0,1.6739490836015872e-11,1.6739490836015872e-11,9.30088703812979e-09,0.001799773587980467,0.0017997735879803033,-0.015209407000796036,0.0,0.01700918058877637,ARIMA-Z,-1.8729461561266978,0.0017997735879806687,0.04543435019398781,1,0.8988257054885869,2.306004135204166
551,finite_length,5,10,GFE,SIV,0.9663535128573785,0.0,1.6739490836015872e-11,1.6739490836015872e-11,9.30088703812979e-09,0.001799773587980467,0.0017997735879803033,-0.015209407000796036,0.0,0.01700918058877637,HAC,-1.8729461561266978,0.0017997735879806687,0.03388059391478061,1,0.8988257054885869,1.9599639845400536
551,finite_length,5,10,GFE,SIV,0.9663535128573785,0.0,1.6739490836015872e-11,1.6739490836015872e-11,9.30088703812979e-09,0.001799773587980467,0.0017997735879803033,-0.015209407000796036,0.0,0.01700918058877637,AR,nan,nan,nan,1,nan,2.306004135204166
551,finite_length,5,10,Aggregate Shock,TSLS,0.601555811513976,0.6712347195466314,4.952063725873887e-09,4.952063725873887e-09,7.311399815911925e-09,0.6773071984241137,0.6773071984241137,0.0,0.6712347195466314,0.0060724788774821434,ARIMA-Z,-1.1974387312905648,0.6773071984241137,0.14329432584739404,0,0.7065642309927016,2.306004135204166
551,finite_length,5,10,Aggregate Shock,TSLS,0.601555811513976,0.6712347195466314,4.952063725873887e-09,4.952063725873887e-09,7.311399815911925e-09,0.6773071984241137,0.6773071984241137,0.0,0.6712347195466314,0.0060724788774821434,HAC,-1.1974387312905648,0.6773071984241137,0.1927168267517062,0,0.7065642309927016,1.9599639845400536
551,finite_length,5,10,Aggregate Shock,TSLS,0.601555811513976,0.6712347195466314,4.952063725873887e-09,4.952063725873887e-09,7.311399815911925e-09,0.6773071984241137,0.6773071984241137,0.0,0.6712347195466314,0.0060724788774821434,AR,nan,nan,nan,0,nan,2.306004135204166
551,finite_length,5,10,Aggregate Shock,SIV,0.601555811513976,0.024432551320937784,4.800212966846195e-10,4.800212966846195e-10,9.173950889507968e-09,0.05232438046225085,0.052324380462250714,0.0,0.024432551320937784,0.02789182914131288,ARIMA-Z,-1.8224215492524272,0.052324380462251296,0.023704585089136466,1,0.8865587601027031,2.306004135204166
551,finite_length,5,10,Aggregate Shock,SIV,0.601555811513976,0.024432551320937784,4.800212966846195e-10,4.800212966846195e-10,9.173950889507968e-09,0.05232438046225085,0.052324380462250714,0.0,0.024432551320937784,0.02789182914131288,HAC,-1.8224215492524272,0.052324380462251296,0.019866203017980973,0,0.8865587601027031,1.9599639845400536
551,finite_length,5,10,Aggregate Shock,SIV,0.601555811513976,0.024432551320937784,4.800212966846195e-10,4.800212966846195e-10,9.173950889507968e-09,0.05232438046225085,0.052324380462250714,0.0,0.024432551320937784,0.02789182914131288,AR,nan,nan,nan,0,nan,2.306004135204166
551,finite_length,5,10,GFE + Agg. Shock,TSLS,0.5891808426200487,0.6812205753429231,6.486064895720224e-09,6.486064895720224e-09,7.18730244181111e-09,0.9024338335880321,0.9024338335880323,0.21563382510869827,0.6812205753429231,0.005579433136410627,ARIMA-Z,-0.9723120961266465,0.902433833588032,0.2441707469326905,0,0.6945716211084861,2.306004135204166
551,finite_length,5,10,GFE + Agg. Shock,TSLS,0.5891808426200487,0.6812205753429231,6.486064895720224e-09,6.486064895720224e-09,7.18730244181111e-09,0.9024338335880321,0.9024338335880323,0.21563382510869827,0.6812205753429231,0.005579433136410627,HAC,-0.9723120961266465,0.902433833588032,0.20186949270930504,0,0.6945716211084861,1.9599639845400536
551,finite_length,5,10,GFE + Agg. Shock,TSLS,0.5891808426200487,0.6812205753429231,6.486064895720224e-09,6.486064895720224e-09,7.18730244181111e-09,0.9024338335880321,0.9024338335880323,0.21563382510869827,0.6812205753429231,0.005579433136410627,AR,nan,nan,nan,0,nan,2.306004135204166
551,finite_length,5,10,GFE + Agg. Shock,SIV,0.5891808426200487,0.027355900858080054,6.139670655641167e-10,6.139670655641167e-10,9.090034709818189e-09,0.06754287361531942,0.06754287361531941,0.023138207641361527,0.027355900858080054,0.017048765115877773,ARIMA-Z,-1.8072030560993593,0.06754287361531919,0.03453419486403108,1,0.8784492089273843,2.306004135204166
551,finite_length,5,10,GFE + Agg. Shock,SIV,0.5891808426200487,0.027355900858080054,6.139670655641167e-10,6.139670655641167e-10,9.090034709818189e-09,0.06754287361531942,0.06754287361531941,0.023138207641361527,0.027355900858080054,0.017048765115877773,HAC,-1.8072030560993593,0.06754287361531919,0.029957422154199893,0,0.8784492089273843,1.9599639845400536
551,finite_length,5,10,GFE + Agg. Shock,SIV,0.5891808426200487,0.027355900858080054,6.139670655641167e-10,6.139670655641167e-10,9.090034709818189e-09,0.06754287361531942,0.06754287361531941,0.023138207641361527,0.027355900858080054,0.017048765115877773,AR,nan,nan,nan,1,nan,2.306004135204166
552,finite_length,5,10,Basic,TSLS,0.9179897604012731,0.0,5.2122607913110464e-11,5.2122607913110464e-11,2.7539674791125503e-08,0.0018926370158120628,0.0018926370158122983,0.0,0.0,0.001892637015812347,ARIMA-Z,-1.8728532926988664,0.0018926370158121042,0.012066149793227685,1,0.90034733037251,2.306004135204166
552,finite_length,5,10,Basic,TSLS,0.9179897604012731,0.0,5.2122607913110464e-11,5.2122607913110464e-11,2.7539674791125503e-08,0.0018926370158120628,0.0018926370158122983,0.0,0.0,0.001892637015812347,HAC,-1.8728532926988664,0.0018926370158121042,0.0183977713385822,1,0.90034733037251,1.9599639845400536
552,finite_length,5,10,Basic,TSLS,0.9179897604012731,0.0,5.2122607913110464e-11,5.2122607913110464e-11,2.7539674791125503e-08,0.0018926370158120628,0.0018926370158122983,0.0,0.0,0.001892637015812347,AR,nan,nan,nan,1,nan,2.306004135204166
552,finite_length,5,10,Basic,SIV,0.9179897604012731,0.0,8.945300595067769e-11,8.945300595067769e-11,2.80326128793562e-08,0.003191033470039204,0.0031910334700390266,0.0,0.0,0.0031910334700390665,ARIMA-Z,-1.871554896244639,0.0031910334700393506,0.013673764133954552,1,0.9164628253862876,2.306004135204166
552,finite_length,5,10,Basic,SIV,0.9179897604012731,0.0,8.945300595067769e-11,8.945300595067769e-11,2.80326128793562e-08,0.003191033470039204,0.0031910334700390266,0.0,0.0,0.0031910334700390665,HAC,-1.871554896244639,0.0031910334700393506,0.015303276768706976,1,0.9164628253862876,1.9599639845400536
552,finite_length,5,10,Basic,SIV,0.9179897604012731,0.0,8.945300595067769e-11,8.945300595067769e-11,2.80326128793562e-08,0.003191033470039204,0.0031910334700390266,0.0,0.0,0.0031910334700390665,AR,nan,nan,nan,1,nan,2.306004135204166
552,finite_length,5,10,GFE,TSLS,0.9703327067751896,0.0,-1.078080370350935e-08,1.078080370350935e-08,2.773967064405615e-08,-0.3886420946320565,-0.38864209463205607,-0.3908403407091125,0.0,0.0021982460770565396,ARIMA-Z,-2.263388024346735,-0.38864209463205635,0.4305534673042365,1,0.9068857420871504,2.306004135204166
552,finite_length,5,10,GFE,TSLS,0.9703327067751896,0.0,-1.078080370350935e-08,1.078080370350935e-08,2.773967064405615e-08,-0.3886420946320565,-0.38864209463205607,-0.3908403407091125,0.0,0.0021982460770565396,HAC,-2.263388024346735,-0.38864209463205635,0.28669785140391346,1,0.9068857420871504,1.9599639845400536
552,finite_length,5,10,GFE,TSLS,0.9703327067751896,0.0,-1.078080370350935e-08,1.078080370350935e-08,2.773967064405615e-08,-0.3886420946320565,-0.38864209463205607,-0.3908403407091125,0.0,0.0021982460770565396,AR,nan,nan,nan,1,nan,2.306004135204166
552,finite_length,5,10,GFE,SIV,0.9703327067751896,0.0,-4.808921303750729e-09,4.808921303750729e-09,2.7813459656051882e-08,-0.17289906984672307,-0.17289906984672296,-0.17643455396728602,0.0,0.00353548412056316,ARIMA-Z,-2.047644999561402,-0.17289906984672365,0.17840719032088068,1,0.9092981068105924,2.306004135204166
552,finite_length,5,10,GFE,SIV,0.9703327067751896,0.0,-4.808921303750729e-09,4.808921303750729e-09,2.7813459656051882e-08,-0.17289906984672307,-0.17289906984672296,-0.17643455396728602,0.0,0.00353548412056316,HAC,-2.047644999561402,-0.17289906984672365,0.09940915397926751,1,0.9092981068105924,1.9599639845400536
552,finite_length,5,10,GFE,SIV,0.9703327067751896,0.0,-4.808921303750729e-09,4.808921303750729e-09,2.7813459656051882e-08,-0.17289906984672307,-0.17289906984672296,-0.17643455396728602,0.0,0.00353548412056316,AR,nan,nan,nan,1,nan,2.306004135204166
552,finite_length,5,10,Aggregate Shock,TSLS,0.7868091741964305,0.72693739239805,2.305325277224082e-08,2.305325277224082e-08,3.1633085550145696e-08,0.728770285013649,0.7287702850136493,0.0,0.72693739239805,0.0018328926155991789,ARIMA-Z,-1.1459756447010294,0.728770285013649,0.21236103292209663,0,1.0341721295741901,2.306004135204166
552,finite_length,5,10,Aggregate Shock,TSLS,0.7868091741964305,0.72693739239805,2.305325277224082e-08,2.305325277224082e-08,3.1633085550145696e-08,0.728770285013649,0.7287702850136493,0.0,0.72693739239805,0.0018328926155991789,HAC,-1.1459756447010294,0.728770285013649,0.13846933115992957,0,1.0341721295741901,1.9599639845400536
552,finite_length,5,10,Aggregate Shock,TSLS,0.7868091741964305,0.72693739239805,2.305325277224082e-08,2.305325277224082e-08,3.1633085550145696e-08,0.728770285013649,0.7287702850136493,0.0,0.72693739239805,0.0018328926155991789,AR,nan,nan,nan,0,nan,2.306004135204166
552,finite_length,5,10,Aggregate Shock,SIV,0.7868091741964305,0.08263747375438857,2.3045436754542445e-09,2.3045436754542445e-09,2.8239738475363055e-08,0.08160640996958159,0.08160640996958124,0.0,0.08263747375438857,-0.00103106378480737,ARIMA-Z,-1.7931395197450968,0.08160640996958168,0.037329415069328575,1,0.9232343279124059,2.306004135204166
552,finite_length,5,10,Aggregate Shock,SIV,0.7868091741964305,0.08263747375438857,2.3045436754542445e-09,2.3045436754542445e-09,2.8239738475363055e-08,0.08160640996958159,0.08160640996958124,0.0,0.08263747375438857,-0.00103106378480737,HAC,-1.7931395197450968,0.08160640996958168,0.014980765846883062,0,0.9232343279124059,1.9599639845400536
552,finite_length,5,10,Aggregate Shock,SIV,0.7868091741964305,0.08263747375438857,2.3045436754542445e-09,2.3045436754542445e-09,2.8239738475363055e-08,0.08160640996958159,0.08160640996958124,0.0,0.08263747375438857,-0.00103106378480737,AR,nan,nan,nan,0,nan,2.306004135204166
552,finite_length,5,10,GFE + Agg. Shock,TSLS,0.8048271023680258,0.7158291517413827,1.4081563498368642e-08,1.4081563498368642e-08,3.179107811720272e-08,0.4429407347072277,0.4429407347072274,-0.27491240027783,0.7158291517413827,0.002023983243674534,ARIMA-Z,-1.4318051950074506,0.44294073470722783,0.31950337941852086,1,1.0393373389329559,2.306004135204166
552,finite_length,5,10,GFE + Agg. Shock,TSLS,0.8048271023680258,0.7158291517413827,1.4081563498368642e-08,1.4081563498368642e-08,3.179107811720272e-08,0.4429407347072277,0.4429407347072274,-0.27491240027783,0.7158291517413827,0.002023983243674534,HAC,-1.4318051950074506,0.44294073470722783,0.3056289730433546,1,1.0393373389329559,1.9599639845400536
552,finite_length,5,10,GFE + Agg. Shock,TSLS,0.8048271023680258,0.7158291517413827,1.4081563498368642e-08,1.4081563498368642e-08,3.179107811720272e-08,0.4429407347072277,0.4429407347072274,-0.27491240027783,0.7158291517413827,0.002023983243674534,AR,nan,nan,nan,1,nan,2.306004135204166
552,finite_length,5,10,GFE + Agg. Shock,SIV,0.8048271023680258,0.16438076592637488,1.9469258286967156e-09,1.9469258286967156e-09,2.8765074541764057e-08,0.06768367055228627,0.0676836705522868,-0.09420672850045221,0.16438076592637488,-0.0024903668736358927,ARIMA-Z,-1.8070622591623917,0.06768367055228675,0.08524592517426567,1,0.9404090014886153,2.306004135204166
552,finite_length,5,10,GFE + Agg. Shock,SIV,0.8048271023680258,0.16438076592637488,1.9469258286967156e-09,1.9469258286967156e-09,2.8765074541764057e-08,0.06768367055228627,0.0676836705522868,-0.09420672850045221,0.16438076592637488,-0.0024903668736358927,HAC,-1.8070622591623917,0.06768367055228675,0.05263995941964815,1,0.9404090014886153,1.9599639845400536
552,finite_length,5,10,GFE + Agg. Shock,SIV,0.8048271023680258,0.16438076592637488,1.9469258286967156e-09,1.9469258286967156e-09,2.8765074541764057e-08,0.06768367055228627,0.0676836705522868,-0.09420672850045221,0.16438076592637488,-0.0024903668736358927,AR,nan,nan,nan,1,nan,2.306004135204166
553,finite_length,5,10,Basic,TSLS,0.9467286252501153,0.0,3.5326000832733753e-10,3.5326000832733753e-10,1.5795105290136373e-08,0.02236515691655054,0.022365156916550808,0.0,0.0,0.022365156916550832,ARIMA-Z,-1.852380772798128,0.02236515691655039,0.019881232460061952,1,0.9827219381280787,2.306004135204166
553,finite_length,5,10,Basic,TSLS,0.9467286252501153,0.0,3.5326000832733753e-10,3.5326000832733753e-10,1.5795105290136373e-08,0.02236515691655054,0.022365156916550808,0.0,0.0,0.022365156916550832,HAC,-1.852380772798128,0.02236515691655039,0.010896225056120213,0,0.9827219381280787,1.9599639845400536
553,finite_length,5,10,Basic,TSLS,0.9467286252501153,0.0,3.5326000832733753e-10,3.5326000832733753e-10,1.5795105290136373e-08,0.02236515691655054,0.022365156916550808,0.0,0.0,0.022365156916550832,AR,nan,nan,nan,0,nan,2.306004135204166
553,finite_length,5,10,Basic,SIV,0.9467286252501153,0.0,3.14516994547812e-10,3.14516994547812e-10,1.5861889890735e-08,0.019828469161894936,0.019828469161895176,0.0,0.0,0.019828469161895197,ARIMA-Z,-1.8549174605527834,0.019828469161895068,0.01833426074616233,1,0.986877066627183,2.306004135204166
553,finite_length,5,10,Basic,SIV,0.9467286252501153,0.0,3.14516994547812e-10,3.14516994547812e-10,1.5861889890735e-08,0.019828469161894936,0.019828469161895176,0.0,0.0,0.019828469161895197,HAC,-1.8549174605527834,0.019828469161895068,0.01042616818021501,1,0.986877066627183,1.9599639845400536
